tags,text,pred,p_pos,p_neg
"EN,Help Me,Fan Luv","""@MkllSUMO @EPro @firefox Awesome, thank you so much. I'm glad that it is easy to opt out, just received the update. It looks like my settings are the only thing not syncing correctly between devices. Is there any workaround for that? :S""",pos,0.9054511541240621,0.09454884587593408
"EN,Help Me","""@firefox If I deserve tech on my side, how come when I sent a Tweet yesterday for help, you people just ignore me? Is that just a figure head statement? My Firefox continues to give me a Firefox not responding message. Any help available?""",neg,0.0019143654338821467,0.9980856345661246
"EN,Help Me,Fan Luv","""@TheUnwantedBin @KnucklDraginSam @TrumpBillGates @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Question- anyone know why congress has no term limits? Curious... &amp; how hard to change it?""",neg,0.017830117401443392,0.9821698825985529
"EN,Help Me,Fan Luv","""@TheUnwantedBin @KnucklDraginSam @TrumpBillGates @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Ty interested to sit a minute &amp; read. Appreciate it. ðð¼ðºð¸ðð¼""",pos,0.9292463553439936,0.0707536446560032
"EN,Help Me,Fan Luv","""@TrumpBillGates @TheUnwantedBin @KnucklDraginSam @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Oh sure- thatâs what theyâll do- congress will kick themselves out of DC. Thereâs no better job than congress. Do no work- no one person responsible- over 500 of u- who blames who? U can fall asleep at t wheel for years &amp; no one would notice! No accountability &amp; that sucks.ðð¼ðºð¸ðð¼""",pos,0.7793629479670425,0.22063705203295356
"EN,Help Me,Fan Luv","""@TrumpBillGates @TheUnwantedBin @KnucklDraginSam @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Wayne Dupree will not back Trump again if he gives in to no wall. Trump in great position to stay strong- get wall $$- bc we saw Schumer &amp;Pelosi today- live &amp; in color. We have their #- itâs disconnected (from voters). ðððð¼""",neg,0.04972167861454128,0.9502783213854509
"EN,Help Me,Fan Luv","""@TheUnwantedBin @TrumpBillGates @KnucklDraginSam @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Yes- been fighting that long time. U donât finish xyc by recess- get pro rated pay. No incentive= little work done. Just human. What goes on there would make our heads explode &amp; stomachs shrink. ðð±""",neg,0.39003154541552815,0.6099684545844808
"EN,Help Me,Fan Luv","""@TrumpBillGates @TheUnwantedBin @KnucklDraginSam @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Wow... need to review my history- been awhile. Quite illogical but forefathers had reasons. Great article from UnWantedMan shared here tonight. Going to read. Ty for sharing that- funny, vet would be t one to stay! Especially if run by a vet-or 2 have 1 on hand 4 for consulting.""",neg,0.2966243360108584,0.7033756639891442
"EN,Help Me,Fan Luv","""@TrumpBillGates @TheUnwantedBin @KnucklDraginSam @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Betcha we could raise a million. Than go to DC &amp; have a peopleâs press conference &amp; present t check to Trump- with Schumer &amp; Pelosi in attendance.""",pos,0.816754292253075,0.18324570774692467
"EN,Help Me,Fan Luv","""@TheUnwantedBin @TrumpBillGates @KnucklDraginSam @bigD6642 @brenner_colleen @RobinWRoberts4 @TheRevy @libertyschild1 @LdyDrums @donnazoll @misterdish69 @BillPeriman @Rimbaud_Warrior @RandallKraft @Backedwithdata @DavidDMiller5 @lotettabhrb @jimbo_always @Blondi1210 @Truth_Again @Electrotek2 @tharon_pleiades @revolutionman55 @ultraclassic901 @PPPTCE @CaTrumpGrl @rabid_trump @G6throughF5 @Birdie987654321 @SanMateogirl11 @jeffreycook1965 @patrol_dude @CNS15141 @ljcambria @SheriCarter18 @what_sayU @foxtrotmike1112 @MaxHayzz @OnAngelWings @srthellcat187 @1mcintosh @RealBiddle @PtTrippe @eavesdropann @Kelly62u @TeedIsMe @JMesarch @mmagdillon @trumpifiedterry @firefox Listen- great idea &amp; when weâre at it- hire one to do a conservative/-all accepted twitter like platform for real free speech. We accept gun toting-1st amendment Americans- place to speak without being suspended. Iâve thought a lot @ that. Why not? Surprised not done.""",pos,0.6175990311982802,0.38240096880172486
"EN,Help Me","""@buttonspony @firefox @mozilla Pretty much every Firefox update contains security updates. Not being up to date means you will get exploited and possibly lead to exploits of others. It's irresponsible to avoid browser updates when they ship.""",neg,9.824281394673133e-05,0.9999017571860449
"EN,Help Me","""@buttonspony @firefox @mozilla You opted in to Installing Firefox and that comes with Firefox updates. You're free to use another browser.""",pos,0.5551012665626223,0.4448987334373754
"EN,Help Me,FR","""@firefox Firefox regulary displays a yellow banner advertising for non-free DRM (digital restrictions management) software on some websites, is it possible to disable those ads? The linked URL https://t.co/TjUWcmlUVG does not help.""",neg,0.019305259524691407,0.9806947404753167
"EN,Help Me","""@augustf @firefox 100% cleaning up un-used and under-supported features.""",pos,0.9742620021707592,0.02573799782924007
"EN,Help Me","""@augustf @firefox If you turn off telemetry, non personal information about what features are used and how often, don't be surprised when your favorite feature disappears because our numbers say the feature isn't used.""",pos,0.9998951306967393,0.00010486930326915274
"EN,Help Me,No Action Taken","""@heytoomey @firefox Maybe we can help! Just one clarifying question. When you're saving to Pocket, are you using our old bookmarklet, or are you clicking the Pocket button in your Firefox address bar?""",neg,0.3274500791744239,0.6725499208255673
"EN,Help Me,No Action Taken","""<a class=""tweet-url username"" href=""https://twitter.com/heytoomey"" data-screen-name=""heytoomey"" target=""_blank"" rel=""nofollow"">@heytoomey</a> Got it! Thanks for clarifying. If you're being prompted to log in every time, this suggests that some a browser setting might have been changed. Here's a helpful article with some helpful troubleshooting you can try: <a href=""https://t.co/DcOTGp9v7G"" target=""_blank"" title=""https://help.getpocket.com/article/1046-cant-save-to-pocket-in-firefox---asked-to-log-in-every-time"" rel=""nofollow""><span class='tco-ellipsis'><span style='position:absolute;left:-9999px;'>&nbsp;</span></span><span style='position:absolute;left:-9999px;'>https://</span><span class='js-display-url'>help.getpocket.com/article/1046-c</span><span style='position:absolute;left:-9999px;'>ant-save-to-pocket-in-firefox---asked-to-log-in-every-time</span><span class='tco-ellipsis'><span style='position:absolute;left:-9999px;'>&nbsp;</span>â¦</span></a>""",pos,0.9451146708528908,0.05488532914711057
"EN,Help Me,No Action Taken","""@heytoomey @firefox Interesting! If more sites are affected, it would be smart to investigate your browser settings or extensions. For example, you may consider disabling your add-ons to see if that helps. Good luck with troubleshooting!""",pos,0.9995033109542488,0.0004966890457454411
"EN,No Action Taken,Bookmarks,Help Me,Fan Luv","""I wonder how much of the Live Bookmark deprecation in @firefox is cleaning up unused features (of which Firefox is chock full) and how much is trying to prop up the bad purchase of Pocket theyâve been trying to shove in usersâ faces with middling success.""",neg,0.024786460108648586,0.9752135398913551
"EN,No Action Taken,Bookmarks,Help Me,Fan Luv","""@asadotzler @firefox Which might make more sense to me  if the kind of privacy-conscious people who use Firefox and niche features like Live Bookmarks werenât also the kind to turn off creepy telemetry that tracks our usage.""",pos,0.9413027296881147,0.05869727031188245
"Bookmarks,EN,Help Me,RSS","""Why kill the live bookmarks @firefox ????""",neg,0.019328992008109124,0.9806710079918918
"EN,Help Me","""@firefox S7 phone. Can you explain why the firefox app keeps using my camera. And how I can stop that from happening, please.  

Thank You""",neg,0.011319125655131863,0.9886808743448658
"EN,Video,Help Me,No Action Taken","""@Linkfan321 @debostic @bitchute @DuckDuckGo @ProtonMail @brave @SpiderOak @firefox @Maxthon  try maxthon its 1000 times fast than chrome and has amazing video player""",pos,0.992488897745007,0.007511102254999374
"Bookmarks,EN,Fan Luv,Help Me","""@mozilla @firefox decided to remove live bookmarks from the latest version.  I've been using Firefox since it was still bloody Netscape, but it looks like I'll be searching for another option.""",neg,1.0164951138985072e-05,0.999989835048865
"EN,Firefox Focus,Fan Luv,Android,Help Me","""@firefox @seancaptain Wit your Focus version, would it be possible to introduce tabbed browsing? I would use it, on my Android phone, but don't like how I'm only restricted to one window and no tabs!""",neg,0.014332543622044006,0.9856674563779467
"EN,Video,Help Me","""@firefox Firefox still displaying taskbar when playing a video fullscreen (windows 10 + latest firefox versions).""",neg,0.46935651789926186,0.5306434821007375
"EN,Video,Help Me","""I read lines for this @firefox marketing video and now I'm quitting my tech job to pursue acting; someone make me an IMDB page ASAP ð«â¨ð
https://t.co/THsgvqRb1A""",neg,0.2482987916021299,0.7517012083978789
"EN,AoA,Help Me,Content Blocking,Fan Luv","""@pieterratering @firefox Hi there! Not an Adobe Acrobat Reader user :( I forwarded your issue yesterday on the Firefox support group. No answer :( I will do my best to help you anyway :D When was the last time this feature worked for you? #fxhelp""",pos,0.9508122537445504,0.04918774625544727
"EN,AoA,Help Me,Content Blocking,Fan Luv","""@pieterratering @firefox Can you please force an update first? Firefox just released a new version and they changed a few things related to share on Windows. Maybe they fixed your issue.... #fxhelp""",pos,0.9340081967417038,0.06599180325829558
"EN,AoA,Help Me,Content Blocking,Fan Luv","""@pieterratering @firefox Can you please share a print screen with the feature working? A menu or where you see this exact feature.... It would help me to ask for help in other places....""",pos,0.979301702885326,0.020698297114676724
"EN,AoA,Help Me,Content Blocking,Fan Luv","""@pieterratering @firefox Can you open a tab with chrome://browser/content/aboutDialog.xul ? It should show the version. #fxhelp""",pos,0.9437635955842065,0.05623640441579319
"EN,AoA,Help Me,Content Blocking,Fan Luv","""@pieterratering @firefox It really sounds like Adobe issue but it never hearts to double check :D""",pos,0.6534058505288858,0.3465941494711168
"EN,AoA,Help Me,Content Blocking,Fan Luv","""@pieterratering @firefox Sounds great! BTW, I'm on the same timezone :D""",pos,0.9655860997404923,0.034413900259508697
"EN,Help Me,AoA","""@ScurvyPete13 @firefox It's complicated. Seriously it is. There is a ton of new tab highjackers out there. Their only way to work now is to build an extension and get it signed by...... Mozilla... :) Mozilla obviously bans all new tab highjackers.""",neg,0.08503479554637905,0.9149652044536161
"EN,Help Me,AoA","""@ScurvyPete13 @firefox Highjackers can do another thing: detect if you have an extension to change new tab page and mess with it, but this is not very scalable for them since few people have new tab extensions. Lack of mozilla new tab page is a security feature :D #fxhelp""",neg,0.44301091263397896,0.5569890873660224
"EN,Fan Luv,Help Me","""@hanno @firefox So it seems you are almost convinced? I mean, what killer feature do you still need? Just give it a tryâ¦ I am sure you'll notice many features you'll like. And if it is just the tab bar that does not let tabs shrink to tiny parts of what has once been faviconsâ¦""",neg,0.05074610569397412,0.9492538943060166
"EN,Fan Luv,Help Me","""@hanno @firefox In other words: What is still holding you off from Chrome/ium? If you are looking for a ""killer feature"" you seem to already feel feature parity, so switching a browser is easyâ¦""",neg,0.01863154264708997,0.9813684573529019
"EN,Fan Luv,Help Me","""Hi @Firefox 
Why isnât there an option to have your home page come up when you open a new tab?
Seems like a basic idea to me.
I can only see Firefox home or blank page.
Thanks ð""",neg,0.2964675328949831,0.703532467105017
"EN,Help Me","""Small things to help decrease tracking and increase privacy: 

1. Delete Chrome 

2. Switch to @Firefox 

3. Install @PrivacyBadger 

4. Switch to @StartPageSearch 

5. Join @EFF""",neg,0.1693009180112492,0.8306990819887462
"EN,Help Me","""@PrivacyBadger @firefox @StartPageSearch @EFF Not a problem""",pos,0.6536526093962907,0.34634739060371145
"EN,Help Me","""@MkllSUMO @firefox @PrivacyBadger @StartPageSearch @EFF I have it already""",neg,0.1484035804178322,0.8515964195821655
"EN,Help Me",""".@Firefox 64 is more intelligent and enhances tab management: https://t.co/nFpvE7Xvam https://t.co/739TJILqOr""",neg,0.021956198858717937,0.9780438011412824
"EN,Help Me","""@windowscentral I don't need any other browser as I've @firefox #usefirefox #switchtofirefox""",neg,0.030696578856929113,0.9693034211430718
"EN,Help Me","""@Xemles @windowscentral @firefox Nuh-uh Firefox runs buttery smooth with less ram compared to chrome on my machine

FYI: I've same extensions installed on both browsers""",neg,0.03904812625329004,0.9609518737467189
